word1	word2	label	relation	fold
island	beach	False	attrib	test
island	beach	False	attrib	test
hide	see	False	antonym	test
hide	see	False	antonym	test
walk	step	False	entailm	test
walk	step	False	entailm	test
figure	text	False	mero	test
leak	damage	True	hyper	test
leak	damage	True	hyper	test
rule	restrict	True	hyper	test
rule	restrict	True	hyper	test
rule	restrict	True	hyper	test
cat	baby	False	attrib	test
cat	baby	False	attrib	test
drape	fold	False	entailm	test
drape	fold	False	entailm	test
kid	offspring	True	hyper	test
kid	offspring	True	hyper	test
lead	soft	False	attrib	test
lead	soft	False	attrib	test
war	violence	False	mero	test
independence	freedom	False	synonym	test
beautiful	bad	False	antonym	test
beautiful	bad	False	antonym	test
radio	television	False	antonym	test
mouse	small	False	attrib	test
worm	animal	True	hyper	test
child	girl	False	synonym	test
box	food	False	attrib	test
man	nature	False	mero	test
man	nature	False	mero	test
boat	big	False	attrib	test
machine	person	False	antonym	test
modern	antique	False	antonym	test
modern	antique	False	antonym	test
person	foot	False	attrib	test
great	huge	False	synonym	test
great	huge	False	synonym	test
ink	red	False	attrib	test
ink	red	False	attrib	test
ink	red	False	attrib	test
spot	pattern	True	hyper	test
spot	pattern	True	hyper	test
spot	pattern	True	hyper	test
spike	point	True	hyper	test
spike	point	True	hyper	test
leg	toe	False	antonym	test
leg	toe	False	antonym	test
roll	sit	False	antonym	test
roll	sit	False	antonym	test
roll	sit	False	antonym	test
grass	green	False	attrib	test
sadness	uncomfortable	False	attrib	test
handle	black	False	attrib	test
handle	black	False	attrib	test
world	beautiful	False	attrib	test
spouse	marriage	False	mero	test
spouse	marriage	False	mero	test
meet	important	False	attrib	test
meet	important	False	attrib	test
energy	need	False	attrib	test
energy	need	False	attrib	test
snow	beautiful	False	attrib	test
box	blow	False	synonym	test
box	blow	False	synonym	test
diamond	rare	False	attrib	test
watch	solid	False	attrib	test
paper	light	False	attrib	test
paper	light	False	attrib	test
weather	mild	False	attrib	test
weather	mild	False	attrib	test
light	energy	False	mero	test
light	energy	False	mero	test
sky	large	False	attrib	test
person	muscle	False	attrib	test
divorce	separate	True	hyper	test
divorce	separate	True	hyper	test
divorce	separate	True	hyper	test
saucepan	pan	True	hyper	test
meat	fat	False	attrib	test
chicken	rooster	False	synonym	test
weather	hot	False	attrib	test
weather	hot	False	attrib	test
tour	travel	True	hyper	test
tour	travel	True	hyper	test
tour	travel	True	hyper	test
fail	complete	False	antonym	test
fail	complete	False	antonym	test
fail	complete	False	antonym	test
fly	land	False	antonym	test
fly	land	False	antonym	test
awaken	change	True	hyper	test
awaken	change	True	hyper	test
awaken	change	True	hyper	test
paint	color	False	attrib	test
paint	color	False	attrib	test
paint	color	False	attrib	test
screen	monitor	False	mero	test
screen	monitor	False	mero	test
market	business	True	hyper	test
well	place	True	hyper	test
well	place	True	hyper	test
customer	worker	False	antonym	test
talk	silent	False	antonym	test
health	good	False	attrib	test
dance	sing	False	antonym	test
dance	sing	False	antonym	test
earth	sky	False	antonym	test
earth	sky	False	antonym	test
fan	film	True	hyper	test
fan	film	True	hyper	test
fan	film	True	hyper	test
keyboard	terminal	False	mero	test
keyboard	terminal	False	mero	test
sound	silent	False	antonym	test
sound	silent	False	antonym	test
page	thin	False	attrib	test
page	thin	False	attrib	test
page	thin	False	attrib	test
antique	old	False	attrib	test
antique	old	False	attrib	test
antique	old	False	attrib	test
herd	crowd	True	hyper	test
herd	crowd	True	hyper	test
card	record	True	hyper	test
card	record	True	hyper	test
card	record	True	hyper	test
floor	concrete	False	mero	test
floor	concrete	False	mero	test
floor	concrete	False	mero	test
account	statement	False	synonym	test
fly	pant	False	mero	test
fly	pant	False	mero	test
fly	pant	False	mero	test
book	engage	False	attrib	test
book	engage	False	attrib	test
practice	performance	False	antonym	test
civilization	order	False	synonym	test
man	mankind	False	mero	test
man	mankind	False	mero	test
build	construction	False	synonym	test
sour	taste	True	hyper	test
sour	taste	True	hyper	test
sour	taste	True	hyper	test
happiness	mood	True	hyper	test
church	religion	True	hyper	test
church	religion	True	hyper	test
tree	root	False	attrib	test
tree	root	False	attrib	test
tree	root	False	attrib	test
baseball	hobby	True	hyper	test
continent	country	False	mero	test
continent	country	False	mero	test
copper	mineral	True	hyper	test
road	place	True	hyper	test
walk	exercise	True	hyper	test
walk	exercise	True	hyper	test
home	tent	True	hyper	test
home	tent	True	hyper	test
home	tent	True	hyper	test
wine	beer	False	antonym	test
wing	animal	False	mero	test
wing	animal	False	mero	test
water	surface	False	attrib	test
water	surface	False	attrib	test
water	surface	False	attrib	test
compact	spread	False	antonym	test
compact	spread	False	antonym	test
compact	spread	False	antonym	test
miss	strike	False	antonym	test
miss	strike	False	antonym	test
sofa	chair	True	hyper	test
plant	stationary	False	attrib	test
dance	step	False	entailm	test
dance	step	False	entailm	test
wood	rock	False	antonym	test
wood	rock	False	antonym	test
wood	rock	False	antonym	test
tree	fruit	False	attrib	test
tree	fruit	False	attrib	test
paper	thin	False	attrib	test
paper	thin	False	attrib	test
bank	place	True	hyper	test
bank	place	True	hyper	test
i	answer	False	attrib	test
speak	write	False	antonym	test
speak	write	False	antonym	test
address	letter	False	mero	test
address	letter	False	mero	test
ice	water	False	mero	test
ice	water	False	mero	test
ice	water	False	mero	test
fly	transport	True	hyper	test
fly	transport	True	hyper	test
fly	transport	True	hyper	test
back	main	False	antonym	test
back	main	False	antonym	test
loud	bad	False	attrib	test
warmth	comfort	False	attrib	test
soup	meal	False	mero	test
speed	movie	True	hyper	test
bone	tissue	False	antonym	test
bone	tissue	False	antonym	test
supermarket	food	False	attrib	test
column	article	False	hyper	test
basketball	game	False	mero	test
flower	yellow	False	attrib	test
flower	yellow	False	attrib	test
rest	death	True	hyper	test
drink	liquid	True	hyper	test
kitten	flesh	False	mero	test
kitten	flesh	False	mero	test
ride	transportation	False	synonym	test
eye	blue	False	attrib	test
eye	blue	False	attrib	test
eye	blue	False	attrib	test
floor	sky	False	antonym	test
floor	sky	False	antonym	test
we	it	False	antonym	test
body	automobile	False	mero	test
civilization	society	True	hyper	test
factory	farm	False	antonym	test
factory	farm	False	antonym	test
count	alphabet	False	antonym	test
count	alphabet	False	antonym	test
kitchen	dirty	False	attrib	test
human	brain	False	attrib	test
lake	surface	False	attrib	test
pick	give	False	antonym	test
pick	give	False	antonym	test
pick	give	False	antonym	test
sorrow	life	False	mero	test
pin	sharp	False	attrib	test
pin	sharp	False	attrib	test
pin	sharp	False	attrib	test
culture	growth	True	hyper	test
end	middle	False	antonym	test
end	middle	False	antonym	test
end	middle	False	antonym	test
sign	talk	False	antonym	test
sign	talk	False	antonym	test
navy	marine	False	antonym	test
navy	marine	False	antonym	test
sickness	healthy	False	antonym	test
party	group	True	hyper	test
party	group	True	hyper	test
lawn	place	True	hyper	test
lawn	place	True	hyper	test
triangle	figure	True	hyper	test
writer	person	True	hyper	test
ribbon	thin	False	attrib	test
ribbon	thin	False	attrib	test
die	alive	False	antonym	test
lose	success	False	antonym	test
bow	curve	False	synonym	test
bow	curve	False	synonym	test
stream	water	False	attrib	test
stream	water	False	attrib	test
competition	sport	False	mero	test
we	nice	False	attrib	test
result	end	True	hyper	test
result	end	True	hyper	test
result	end	True	hyper	test
mind	matter	False	antonym	test
mind	matter	False	antonym	test
mind	matter	False	antonym	test
bicycle	tool	True	hyper	test
bicycle	tool	True	hyper	test
wife	spouse	False	synonym	test
bark	tan	True	hyper	test
bark	tan	True	hyper	test
decide	think	False	antonym	test
decide	think	False	antonym	test
decide	think	False	antonym	test
telephone	annoy	False	attrib	test
telephone	annoy	False	attrib	test
cast	film	False	entailm	test
cast	film	False	entailm	test
cast	film	False	entailm	test
iron	work	True	hyper	test
iron	work	True	hyper	test
iron	work	True	hyper	test
hair	dog	False	mero	test
cut	seal	False	antonym	test
cut	seal	False	antonym	test
cut	seal	False	antonym	test
study	house	False	mero	test
study	house	False	mero	test
comfort	distress	False	antonym	test
comfort	distress	False	antonym	test
die	stiff	False	synonym	test
die	stiff	False	synonym	test
destroy	kill	False	synonym	test
destroy	kill	False	synonym	test
clear	remove	True	hyper	test
clear	remove	True	hyper	test
clear	remove	True	hyper	test
copy	learn	False	antonym	test
copy	learn	False	antonym	test
walk	movement	True	hyper	test
river	land	False	antonym	test
shell	beautiful	False	attrib	test
shell	beautiful	False	attrib	test
health	sick	False	antonym	test
peace	fight	False	antonym	test
peace	fight	False	antonym	test
edge	hem	False	synonym	test
edge	hem	False	synonym	test
window	house	False	mero	test
window	house	False	mero	test
pant	breathe	True	hyper	test
pant	breathe	True	hyper	test
pant	breathe	True	hyper	test
me	you	False	antonym	test
point	needle	False	mero	test
point	needle	False	mero	test
house	kitchen	False	attrib	test
doctor	patient	False	antonym	test
respect	dislike	False	antonym	test
respect	dislike	False	antonym	test
respect	dislike	False	antonym	test
boy	girl	False	antonym	test
music	relax	False	attrib	test
pass	leave	True	hyper	test
pass	leave	True	hyper	test
pass	leave	True	hyper	test
fall	fly	False	antonym	test
fall	fly	False	antonym	test
fall	fly	False	antonym	test
girl	bad	False	attrib	test
girl	bad	False	attrib	test
dessert	sweet	False	synonym	test
storm	weather	True	hyper	test
storm	weather	True	hyper	test
account	pay	True	hyper	test
account	pay	True	hyper	test
child	person	True	hyper	test
strength	weak	False	antonym	test
strength	weak	False	antonym	test
grape	green	False	attrib	test
draw	hobby	True	hyper	test
boot	trunk	False	synonym	test
hear	see	False	antonym	test
hear	see	False	antonym	test
point	mark	False	hyper	test
point	mark	False	hyper	test
point	mark	False	hyper	test
clothe	dirty	False	attrib	test
clothe	dirty	False	attrib	test
clothe	dirty	False	attrib	test
tread	squash	True	hyper	test
tread	squash	True	hyper	test
tread	squash	True	hyper	test
male	sex	True	hyper	test
fight	conflict	True	hyper	test
fight	conflict	True	hyper	test
group	collection	False	synonym	test
moon	satellite	False	synonym	test
rise	climb	False	synonym	test
rise	climb	False	synonym	test
rise	climb	False	synonym	test
animal	mineral	False	antonym	test
animal	mineral	False	antonym	test
country	government	False	attrib	test
country	government	False	attrib	test
gild	gold	False	mero	test
typewriter	key	False	attrib	test
independence	illusion	True	hyper	test
take	swallow	False	synonym	test
take	swallow	False	synonym	test
call	answer	False	antonym	test
call	answer	False	antonym	test
call	answer	False	antonym	test
candy	sweet	False	hyper	test
candy	sweet	False	hyper	test
he	woman	False	antonym	test
he	woman	False	antonym	test
trunk	wood	True	hyper	test
art	creation	False	hyper	test
art	creation	False	hyper	test
pupil	class	False	mero	test
pupil	class	False	mero	test
atmosphere	air	True	hyper	test
answer	problem	False	antonym	test
answer	problem	False	antonym	test
ink	black	False	attrib	test
ink	black	False	attrib	test
ink	black	False	attrib	test
water	yellow	False	attrib	test
water	yellow	False	attrib	test
water	yellow	False	attrib	test
customer	person	True	hyper	test
knife	sharp	False	attrib	test
knife	sharp	False	attrib	test
water	weight	False	attrib	test
water	weight	False	attrib	test
bottle	store	True	hyper	test
bottle	store	True	hyper	test
bottle	store	True	hyper	test
commerce	traffic	False	synonym	test
day	night	False	antonym	test
day	night	False	antonym	test
edge	sword	False	mero	test
tight	open	False	antonym	test
tight	open	False	antonym	test
family	fun	False	attrib	test
family	fun	False	attrib	test
hammer	tool	False	attrib	test
hammer	tool	False	attrib	test
school	work	False	antonym	test
school	work	False	antonym	test
school	work	False	antonym	test
approach	address	True	hyper	test
approach	address	True	hyper	test
approach	address	True	hyper	test
burn	pain	True	hyper	test
burn	pain	True	hyper	test
recess	good	False	attrib	test
soft	solid	False	antonym	test
soft	solid	False	antonym	test
boyfriend	friend	False	synonym	test
sweater	top	True	hyper	test
sweater	top	True	hyper	test
text	word	False	attrib	test
joy	emotion	True	hyper	test
father	family	False	mero	test
father	family	False	mero	test
phone	tool	True	hyper	test
phone	tool	True	hyper	test
boss	mate	False	synonym	test
boss	mate	False	synonym	test
boss	mate	False	synonym	test
heat	freeze	False	antonym	test
heat	freeze	False	antonym	test
heat	freeze	False	antonym	test
city	big	False	attrib	test
city	big	False	attrib	test
bathtub	bathroom	False	mero	test
grass	water	False	antonym	test
grass	water	False	antonym	test
cloth	soft	False	attrib	test
complex	place	True	hyper	test
complex	place	True	hyper	test
hot	mild	False	antonym	test
hot	mild	False	antonym	test
boil	ice	False	antonym	test
boil	ice	False	antonym	test
boil	ice	False	antonym	test
ice	cool	False	hyper	test
ice	cool	False	hyper	test
ice	cool	False	hyper	test
new	old	False	antonym	test
new	old	False	antonym	test
bit	drill	False	mero	test
bit	drill	False	mero	test
live	animate	False	antonym	test
live	animate	False	antonym	test
live	animate	False	antonym	test
human	animal	True	hyper	test
human	animal	True	hyper	test
fog	steam	False	synonym	test
fog	steam	False	synonym	test
object	solid	True	hyper	test
object	solid	True	hyper	test
toilet	can	False	synonym	test
bin	container	False	hyper	test
device	design	True	hyper	test
device	design	True	hyper	test
fun	life	False	mero	test
fun	life	False	mero	test
can	trash	False	attrib	test
can	trash	False	attrib	test
can	trash	False	attrib	test
fish	beautiful	False	attrib	test
fish	beautiful	False	attrib	test
side	edge	False	synonym	test
side	edge	False	synonym	test
side	edge	False	synonym	test
naughty	dirty	False	synonym	test
naughty	dirty	False	synonym	test
test	practice	False	antonym	test
test	practice	False	antonym	test
test	practice	False	antonym	test
sheet	blanket	False	synonym	test
sheet	blanket	False	synonym	test
sheet	blanket	False	synonym	test
house	stone	False	mero	test
house	stone	False	mero	test
clock	time	False	synonym	test
clock	time	False	synonym	test
